longitude,latitude,state,County,prcp,tmax,ndvi,PHDI_average,palmer_z_average,bioclim1,bioclim2,bioclim3,bioclim4,bioclim5,bioclim6,bioclim7,bioclim8,bioclim9,bioclim10,bioclim11,bioclim12,bioclim13,bioclim14,bioclim15,bioclim16,bioclim17,bioclim18,bioclim19,landcover,dtw
-80.91,25.65,florida,Monroe,0.232110321,0.879928936,0.563433703,0.418551567,0.558685446,0.843049357,0.549482321,0.868719381,0.126535247,0.607063549,0.690030549,0.355207206,0.836500455,0.659174004,0.777864626,0.85161367,0.386837881,0.884210526,0.029411765,0.904088967,0.698841699,0.019047619,0.63562753,0.013745704,18,0.219407748
-81.56,26.9,florida,Glades,0.293808724,0.657717867,0.818964606,0.418551567,0.558685446,0.643089671,0.8474991,0.958357967,0.315661871,0.897395303,0.467328634,0.60081365,0.587971095,0.56113223,0.515901629,0.653626278,0.34670947,0.726315789,0.102941176,0.859607903,0.772200772,0.080952381,0.663967611,0.096219931,2,0.057795414
-81.66,26.65,florida,Lee,0.260619485,0.75996011,0.777770734,0.418551567,0.558685446,0.712786647,0.792440925,0.971137347,0.266634766,0.873941203,0.528781458,0.541285924,0.703519438,0.633955674,0.629075722,0.714785514,0.412520064,0.873684211,0.088235294,0.924644167,0.915057915,0.080952381,0.79757085,0.075601375,2,0.129234475
-81.11,25.4,florida,Monroe,0.280197206,0.748915119,0.935467512,0.418551567,0.558685446,0.827729345,0.476880275,0.794163872,0.109344613,0.438178374,0.705246405,0.316736323,0.758148425,0.65500881,0.68977679,0.848169715,0.30176565,0.726315789,0.073529412,0.885403672,0.552123552,0.023809524,0.538461538,0.017182131,2,0.159823484
-81.01,25.2,florida,Monroe,0.317280555,0.5782727,0.613618595,0.418551567,0.558685446,0.869265389,0.396398397,0.723004171,0.087938195,0.401001046,0.75493341,0.265955372,0.848770706,0.695353071,0.767457932,0.881528028,0.239165329,0.589473684,0.058823529,0.859795915,0.393822394,0.023809524,0.421052632,0.017182131,6,0.014017447
-80.36,25.55,florida,Miami-Dade,0.25340288,0.860680758,0.720686741,0.418551567,0.558685446,0.861873068,0.457233893,0.825840744,0.063011781,0.442050913,0.74357508,0.282300679,0.748232312,0.699203907,0.694027902,0.884712059,0.659711075,1,0.044117647,0.801079584,0.791505792,0.09047619,0.761133603,0.065292096,7,0.384905921
-81.91,27.05,florida,De Soto,0.240112894,0.800098895,0.885715795,0.418551567,0.558685446,0.629717497,0.819948357,0.91386328,0.353623902,0.83677346,0.460087077,0.598604231,0.625852334,0.52826712,0.543643526,0.629117617,0.345104334,0.589473684,0.102941176,0.82940592,0.725868726,0.123809524,0.700404858,0.147766323,5,0.106753695
-80.61,25.65,florida,Miami-Dade,0.267943268,0.754732983,0.622123613,0.418551567,0.558685446,0.840833247,0.495990589,0.836291046,0.095635664,0.487602765,0.713173412,0.316690291,0.757113161,0.669993713,0.701654486,0.860559855,0.600321027,0.989473684,0.058823529,0.835176422,0.810810811,0.071428571,0.773279352,0.051546392,18,0.569218814
-82.01,26.85,florida,Charlotte,0.257511343,0.694263002,0.74022187,0.418551567,0.558685446,0.683726578,0.704669752,0.827666189,0.343655993,0.831383219,0.532674501,0.531537838,0.769869069,0.580670155,0.68393804,0.666369037,0.32423756,0.6,0.044117647,0.882712671,0.752895753,0.104761905,0.744939271,0.134020619,6,0.102048554
-81.51,26.45,florida,Collier,0.196938302,0.838402815,0.879704173,0.418551567,0.558685446,0.709779238,0.709607504,0.933405996,0.239575132,0.690508447,0.565656488,0.480920324,0.643932858,0.645079818,0.581615422,0.726061593,0.423756019,0.884210526,0.073529412,0.949357452,0.945945946,0.071428571,0.850202429,0.058419244,5,0.050540623
-81.81,26.95,florida,Charlotte,0.240809546,0.708082666,0.542250396,0.418551567,0.558685446,0.654279527,0.80473813,0.929324354,0.322760145,0.834680628,0.485248927,0.575323555,0.638628632,0.56324449,0.55815249,0.656741881,0.357945425,0.705263158,0.102941176,0.876086901,0.799227799,0.095238095,0.724696356,0.113402062,6,0.187016067
-80.41,25.65,florida,Miami-Dade,0.248562038,0.746829639,0.593745378,0.418551567,0.558685446,0.861873068,0.457233893,0.825840744,0.063011781,0.442050913,0.74357508,0.282300679,0.748232312,0.699203907,0.694027902,0.884712059,0.659711075,1,0.044117647,0.801079584,0.791505792,0.09047619,0.761133603,0.065292096,18,0.537254196
-81.86,27.25,florida,De Soto,0.18584545,0.772607251,0.842894876,0.418551567,0.558685446,0.607336316,0.847658418,0.921223978,0.365362736,0.833319488,0.434441422,0.621519441,0.582706723,0.496974856,0.491411606,0.608960115,0.357945425,0.568421053,0.147058824,0.7993319,0.71042471,0.142857143,0.688259109,0.164948454,6,0.31123783
-80.96,26.9,florida,Glades,0.274302455,0.709371547,0.210808241,0.418551567,0.558685446,0.675643449,0.533031469,0.690928997,0.281377541,0.670302231,0.621469643,0.42701501,0.622977319,0.607930231,0.558740891,0.687965985,0.194221509,0.336842105,0,0.758305581,0.447876448,0.019047619,0.429149798,0.024054983,5,0.291684174
-81.76,27.25,florida,De Soto,0.180415134,0.719597561,0.874992076,0.418551567,0.558685446,0.601902704,0.879522346,0.945935916,0.358248605,0.867661108,0.421309922,0.638507801,0.554158624,0.496859584,0.466882414,0.609207995,0.314606742,0.578947368,0.132352941,0.79264665,0.652509653,0.133333333,0.603238866,0.151202749,5,0.214425705
-80.71,26.65,florida,Palm Beach,0.294040942,0.763200213,0.885916535,0.418551567,0.558685446,0.715124699,0.745750701,0.984375581,0.178698456,0.683598905,0.554543976,0.49006209,0.540046769,0.535720092,0.477531082,0.749536841,0.425361156,0.484210526,0.088235294,0.669907984,0.583011583,0.152380952,0.591093117,0.109965636,5,0.576251768
-81.66,27.25,florida,De Soto,0.195884392,0.567182957,0.834421553,0.418551567,0.558685446,0.596284563,0.9031245,0.958824797,0.352874031,0.916764386,0.412232945,0.653942,0.522938485,0.497468244,0.445909741,0.607728398,0.266452648,0.578947368,0.117647059,0.802444013,0.606177606,0.104761905,0.538461538,0.130584192,6,0.081735058
-80.46,25.7,florida,Miami-Dade,0.178271588,0.87583853,0.577348125,0.418551567,0.558685446,0.855874409,0.353800502,0.697481126,0.078962715,0.306158999,0.776628483,0.232343189,0.771143455,0.690139031,0.715173787,0.877216843,0.691813804,1,0.132352941,0.736944314,0.791505792,0.157142857,0.744939271,0.113402062,7,0.625152986
-82.11,27.35,florida,Manatee,0.243221035,0.776527596,0.801796091,0.418551567,0.558685446,0.599673665,0.821082697,0.863913652,0.394410312,0.817509817,0.424863899,0.627964384,0.630873878,0.472798616,0.520750716,0.591906695,0.391653291,0.589473684,0.117647059,0.815220207,0.783783784,0.176190476,0.773279352,0.209621993,6,0.118941981
-80.91,27.1,florida,Palm Beach,0.20881712,0.638527867,0.764278922,0.418551567,0.558685446,0.663847116,0.697547066,0.823601044,0.298090088,0.744115308,0.524226326,0.526552667,0.62392917,0.578459514,0.546838823,0.670763663,0.178170144,0.326315789,0.029411765,0.753350432,0.436293436,0.028571429,0.417004049,0.037800687,2,0.42724479
-80.71,26.5,florida,Palm Beach,0.244578615,0.70597481,0.850734284,0.418551567,0.558685446,0.717963447,0.679385037,0.913520272,0.190951289,0.663183406,0.582558949,0.461509705,0.575296748,0.537389632,0.526473701,0.750917286,0.484751204,0.663157895,0.102941176,0.696781698,0.664092664,0.147619048,0.631578947,0.10652921,2,0.707568728
-80.81,27.1,florida,Palm Beach,0.225250974,0.658165395,0.190501849,0.418551567,0.558685446,0.667407818,0.543530436,0.677762918,0.288119093,0.578375771,0.586713658,0.445374564,0.616883437,0.448991626,0.545336485,0.677826138,0.226324238,0.252631579,0.058823529,0.69055485,0.397683398,0.076190476,0.433198381,0.054982818,2,0.333190908
-81.11,27.2,florida,Glades,0.327605302,0.643705766,0.576481775,0.418551567,0.558685446,0.622122135,0.883586723,0.941872403,0.330493612,0.885039604,0.417272011,0.644723979,0.562662254,0.527132559,0.479412922,0.63148574,0.210272873,0.421052632,0.102941176,0.76921343,0.50965251,0.061904762,0.461538462,0.085910653,5,0.182226809
-81.91,26.7,florida,Lee,0.297702833,0.77475091,0.542229266,0.418551567,0.558685446,0.718464143,0.722375261,0.874629549,0.311543795,0.837088184,0.541929698,0.523916755,0.814755259,0.61606111,0.720440674,0.698929422,0.391653291,0.736842105,0.073529412,0.936879793,0.895752896,0.095238095,0.858299595,0.113402062,2,0.154827761
-80.96,25.45,florida,Monroe,0.254903362,0.905348526,0.850079239,0.418551567,0.558685446,0.856623691,0.496971798,0.822782685,0.107516176,0.538217355,0.713340494,0.323903364,0.84495589,0.677207485,0.775930561,0.866524503,0.362760835,0.789473684,0.088235294,0.874083998,0.590733591,0.038095238,0.570850202,0.027491409,7,0.044327059
-80.51,27.1,florida,Martin,0.363188168,0.605768819,0.796291601,0.418551567,0.558685446,0.674879475,0.682860423,0.830807099,0.257242566,0.633971621,0.527196375,0.507812186,0.578008641,0.467250584,0.497039715,0.692923403,0.348314607,0.221052632,0.205882353,0.570604168,0.366795367,0.195238095,0.457489879,0.140893471,5,0.129234475
-81.76,26.7,florida,Lee,0.337322711,0.806355336,0.657939778,0.418551567,0.558685446,0.69015982,0.740298424,0.896984672,0.299830244,0.798977867,0.529498924,0.529721899,0.706657672,0.601994581,0.620557832,0.68833955,0.406099518,0.789473684,0.073529412,0.924856566,0.907335907,0.085714286,0.834008097,0.099656357,6,0.094031892
-80.51,27,florida,Martin,0.326176271,0.667648513,0.853946117,0.418551567,0.558685446,0.686698434,0.642117223,0.831806026,0.229832039,0.619732374,0.570528727,0.466171838,0.559159778,0.489697114,0.480230242,0.711483128,0.3964687,0.284210526,0.161764706,0.586028119,0.428571429,0.185714286,0.51417004,0.134020619,6,0.11301227
-81.41,26.95,florida,Glades,0.176931871,0.786001763,0.855002641,0.418551567,0.558685446,0.633042543,0.860138916,0.959141698,0.307687046,0.928490637,0.459469733,0.612514841,0.541058863,0.560800138,0.475781546,0.651113268,0.319422151,0.694736842,0.102941176,0.83364766,0.714285714,0.076190476,0.591093117,0.089347079,5,0.168792412
-81.36,26.95,florida,Glades,0.209424458,0.736554397,0.755013207,0.418551567,0.558685446,0.633042543,0.860138916,0.959141698,0.307687046,0.928490637,0.459469733,0.612514841,0.541058863,0.560800138,0.475781546,0.651113268,0.319422151,0.694736842,0.102941176,0.83364766,0.714285714,0.076190476,0.591093117,0.089347079,5,0.226024539
-80.71,27.2,florida,Okeechobee,0.253009896,0.576742154,0.848547279,0.418551567,0.558685446,0.646279847,0.78001589,0.879020841,0.300777761,0.705166261,0.460971434,0.578644832,0.579365515,0.557244448,0.499777173,0.658263373,0.224719101,0.242105263,0.147058824,0.647872159,0.366795367,0.128571429,0.396761134,0.103092784,14,0.28897707
-80.61,25.45,florida,Miami-Dade,0.290325462,0.645916554,0.558922345,0.418551567,0.558685446,0.863735987,0.478912187,0.837277102,0.079300152,0.470431955,0.729758831,0.299046906,0.796351273,0.694875517,0.740844094,0.881133166,0.547351525,0.915789474,0.058823529,0.842210826,0.725868726,0.061904762,0.720647773,0.04467354,18,0.323617891
-80.56,25.45,florida,Miami-Dade,0.277231968,0.642345281,0.739218172,0.418551567,0.558685446,0.863735987,0.478912187,0.837277102,0.079300152,0.470431955,0.729758831,0.299046906,0.796351273,0.694875517,0.740844094,0.881133166,0.547351525,0.915789474,0.058823529,0.842210826,0.725868726,0.061904762,0.720647773,0.04467354,18,0.309655522
-80.46,25.45,florida,Miami-Dade,0.252116752,0.767201113,0.645515055,0.418551567,0.558685446,0.872334211,0.394321076,0.758259778,0.057418133,0.388476004,0.772741424,0.247871544,0.785577845,0.713434266,0.728870652,0.896478311,0.565008026,0.905263158,0.044117647,0.810689573,0.675675676,0.071428571,0.663967611,0.051546392,18,0.317797501
-80.41,25.45,florida,Miami-Dade,0.240684506,0.820081019,0.650227153,0.418551567,0.558685446,0.872334211,0.394321076,0.758259778,0.057418133,0.388476004,0.772741424,0.247871544,0.785577845,0.713434266,0.728870652,0.896478311,0.565008026,0.905263158,0.044117647,0.810689573,0.675675676,0.071428571,0.663967611,0.051546392,2,0.276467267
-80.36,25.45,florida,Miami-Dade,0.238398057,0.625464526,0.747490755,0.418551567,0.558685446,0.872334211,0.394321076,0.758259778,0.057418133,0.388476004,0.772741424,0.247871544,0.785577845,0.713434266,0.728870652,0.896478311,0.565008026,0.905263158,0.044117647,0.810689573,0.675675676,0.071428571,0.663967611,0.051546392,7,0.248389791
-81.16,25.5,florida,Monroe,0.348683505,0.65855922,0.776481775,0.418551567,0.558685446,0.827729345,0.476880275,0.794163872,0.109344613,0.438178374,0.705246405,0.316736323,0.758148425,0.65500881,0.68977679,0.848169715,0.30176565,0.726315789,0.073529412,0.885403672,0.552123552,0.023809524,0.538461538,0.017182131,7,0.129234475
-81.11,25.5,florida,Monroe,0.359937123,0.73109903,0.799440042,0.418551567,0.558685446,0.827729345,0.476880275,0.794163872,0.109344613,0.438178374,0.705246405,0.316736323,0.758148425,0.65500881,0.68977679,0.848169715,0.30176565,0.726315789,0.073529412,0.885403672,0.552123552,0.023809524,0.538461538,0.017182131,6,0.084104681
-81.06,25.5,florida,Monroe,0.325890465,0.924739913,0.716365557,0.418551567,0.558685446,0.827729345,0.476880275,0.794163872,0.109344613,0.438178374,0.705246405,0.316736323,0.758148425,0.65500881,0.68977679,0.848169715,0.30176565,0.726315789,0.073529412,0.885403672,0.552123552,0.023809524,0.538461538,0.017182131,7,0.014017447
-81.01,25.5,florida,Monroe,0.280518738,0.825464781,0.822768093,0.418551567,0.558685446,0.827729345,0.476880275,0.794163872,0.109344613,0.438178374,0.705246405,0.316736323,0.758148425,0.65500881,0.68977679,0.848169715,0.30176565,0.726315789,0.073529412,0.885403672,0.552123552,0.023809524,0.538461538,0.017182131,6,0.039647327
-80.51,26.55,florida,Palm Beach,0.346254153,0.698375784,0.935456947,0.418551567,0.558685446,0.720036752,0.707029912,0.950070859,0.165366542,0.604865277,0.563871161,0.470087579,0.539479551,0.546336914,0.474202612,0.758315271,0.523274478,0.484210526,0.161764706,0.609854376,0.575289575,0.204761905,0.63562753,0.147766323,2,0.605352495
-80.46,27,florida,Martin,0.298810332,0.735131258,0.885821447,0.418551567,0.558685446,0.694641698,0.591374445,0.787344516,0.212392763,0.486345468,0.580623471,0.437543082,0.603317483,0.505055067,0.478005459,0.724181722,0.505617978,0.389473684,0.264705882,0.517430344,0.436293436,0.257142857,0.534412955,0.18556701,6,0.177308236
-80.81,26.6,florida,Palm Beach,0.339859241,0.793130884,0.922789223,0.418551567,0.558685446,0.715124699,0.745750701,0.984375581,0.178698456,0.683598905,0.554543976,0.49006209,0.540046769,0.535720092,0.477531082,0.749536841,0.425361156,0.484210526,0.088235294,0.669907984,0.583011583,0.152380952,0.591093117,0.109965636,2,0.514652237
-80.81,26.55,florida,Palm Beach,0.34307456,0.79706913,0.815678817,0.418551567,0.558685446,0.715124699,0.745750701,0.984375581,0.178698456,0.683598905,0.554543976,0.49006209,0.540046769,0.535720092,0.477531082,0.749536841,0.425361156,0.484210526,0.088235294,0.669907984,0.583011583,0.152380952,0.591093117,0.109965636,2,0.552401242
-80.31,26,florida,Broward,0.209031475,0.592163969,0.583328051,0.418551567,0.558685446,0.900595046,0.354123005,0.702985379,0.067420326,0.384168923,0.79138523,0.230220603,0.892836655,0.725580233,0.811571483,0.906521102,0.762439807,0.957894737,0.323529412,0.604198722,0.702702703,0.3,0.663967611,0.216494845,7,0.758757031
-80.36,26.75,florida,Palm Beach,0.241720553,0.6694431,0.868040148,0.418551567,0.558685446,0.717838273,0.622202917,0.847390017,0.176232684,0.501736572,0.582392122,0.438167885,0.608966488,0.54000478,0.483310644,0.753079599,0.565008026,0.442105263,0.264705882,0.526118426,0.482625483,0.266666667,0.582995951,0.192439863,5,0.44015676
-80.31,25.95,florida,Broward,0.177860741,0.848597502,0.663243529,0.418551567,0.558685446,0.900595046,0.354123005,0.702985379,0.067420326,0.384168923,0.79138523,0.230220603,0.892836655,0.725580233,0.811571483,0.906521102,0.762439807,0.957894737,0.323529412,0.604198722,0.702702703,0.3,0.663967611,0.216494845,7,0.822741742
-82.11,27.25,florida,Manatee,0.207477404,0.630199372,0.882852615,0.418551567,0.558685446,0.61480621,0.833531928,0.899470025,0.375959494,0.825256492,0.434858586,0.619965281,0.630063832,0.498967199,0.535049039,0.609821933,0.401284109,0.6,0.102941176,0.832277276,0.799227799,0.171428571,0.809716599,0.195876289,5,0.101081247
-81.16,25.55,florida,Monroe,0.280054303,0.853770926,0.93558373,0.418551567,0.558685446,0.827329434,0.530516521,0.83719697,0.128988076,0.547595161,0.685124958,0.351032593,0.792464164,0.644830696,0.730005675,0.839754027,0.333868379,0.821052632,0.044117647,0.915397156,0.664092664,0.00952381,0.615384615,0.006872852,7,0.088654118
-80.86,26.3,florida,Broward,0.223286056,0.887953113,0.883127311,0.418551567,0.558685446,0.723461409,0.667490988,0.91096077,0.194139076,0.666218812,0.594372315,0.451164365,0.591473571,0.541074738,0.555794533,0.753964285,0.460674157,0.821052632,0.102941176,0.785973736,0.756756757,0.114285714,0.659919028,0.082474227,5,0.703111558
-80.81,26.3,florida,Broward,0.215783645,0.869197215,0.817348125,0.418551567,0.558685446,0.736400176,0.605764107,0.837949701,0.197805636,0.626852796,0.615212565,0.426405667,0.645411146,0.549639259,0.605478746,0.761045787,0.518459069,0.789473684,0.117647059,0.731191322,0.725868726,0.133333333,0.668016194,0.096219931,14,0.77299579
-81.56,27.15,florida,Highlands,0.23043121,0.659713842,0.813650291,0.418551567,0.558685446,0.620143738,0.888189377,0.968137664,0.334121688,0.932992622,0.436210072,0.634409211,0.55677042,0.529226451,0.480668061,0.630913871,0.311396469,0.652631579,0.117647059,0.829028621,0.694980695,0.095238095,0.607287449,0.116838488,5,0.188063784
-81.51,27.15,florida,Highlands,0.223821943,0.831224466,0.795858426,0.418551567,0.558685446,0.620143738,0.888189377,0.968137664,0.334121688,0.932992622,0.436210072,0.634409211,0.55677042,0.529226451,0.480668061,0.630913871,0.311396469,0.652631579,0.117647059,0.829028621,0.694980695,0.095238095,0.607287449,0.116838488,6,0.168792412
-80.36,26,florida,Broward,0.300668072,0.850593477,0.623074485,0.418551567,0.558685446,0.82214617,0.338131655,0.639314914,0.105167312,0.286684476,0.762963021,0.241987587,0.731277882,0.655392205,0.672885498,0.848486721,0.709470305,0.968421053,0.191176471,0.684221519,0.768339768,0.2,0.724696356,0.144329897,7,0.791085887
-80.61,26.3,florida,Broward,0.179486264,0.661588984,0.68923402,0.418551567,0.558685446,0.751202449,0.526116715,0.767664379,0.18343981,0.546652587,0.653021981,0.38020978,0.663632548,0.567234032,0.62059526,0.775593877,0.597110754,0.789473684,0.132352941,0.680016147,0.706563707,0.161904762,0.684210526,0.116838488,6,0.789220849
-80.61,26.4,florida,Palm Beach,0.174377479,0.732817538,0.710639197,0.418551567,0.558685446,0.733864666,0.604489784,0.85764416,0.166677295,0.562252975,0.617047985,0.41532893,0.586390857,0.559942356,0.52898311,0.769564816,0.566613162,0.642105263,0.132352941,0.641902586,0.644787645,0.176190476,0.659919028,0.127147766,14,0.753560004
-80.91,26.6,florida,Hendry,0.191382945,0.769107582,0.72441627,0.418551567,0.558685446,0.705948794,0.770368865,0.985656238,0.208985388,0.766519796,0.542847408,0.512809562,0.560677919,0.516497369,0.507097371,0.733642694,0.35152488,0.568421053,0.073529412,0.726484941,0.594594595,0.119047619,0.522267206,0.085910653,14,0.398450704
-81.56,27,florida,Glades,0.283305348,0.643240337,0.890522979,0.418551567,0.558685446,0.643089671,0.8474991,0.958357967,0.315661871,0.897395303,0.467328634,0.60081365,0.587971095,0.56113223,0.515901629,0.653626278,0.34670947,0.726315789,0.102941176,0.859607903,0.772200772,0.080952381,0.663967611,0.096219931,6,0.085264801
-80.56,26.8,florida,Palm Beach,0.234361045,0.62857932,0.936291601,0.418551567,0.558685446,0.704873649,0.727571657,0.951165871,0.188855954,0.648838718,0.549821952,0.489315581,0.536787121,0.521672141,0.460018313,0.737921411,0.465489567,0.357894737,0.176470588,0.589410409,0.501930502,0.204761905,0.587044534,0.147766323,5,0.337584824
-81.46,27,florida,Glades,0.220285092,0.70958636,0.793766508,0.418551567,0.558685446,0.633042543,0.860138916,0.959141698,0.307687046,0.928490637,0.459469733,0.612514841,0.541058863,0.560800138,0.475781546,0.651113268,0.319422151,0.694736842,0.102941176,0.83364766,0.714285714,0.076190476,0.591093117,0.089347079,6,0.070087234
-81.21,25.6,florida,Monroe,0.155371369,0.743526883,0.769667195,0.418551567,0.558685446,0.807966241,0.503889977,0.808669347,0.132705461,0.472850694,0.688005197,0.337525576,0.739257855,0.629141285,0.676220932,0.826781369,0.311396469,0.789473684,0.073529412,0.928362567,0.664092664,0,0.627530364,0,7,0.075486262
-80.61,26.7,florida,Palm Beach,0.202815191,0.745813751,0.91868991,0.418551567,0.558685446,0.704873649,0.727571657,0.951165871,0.188855954,0.648838718,0.549821952,0.489315581,0.536787121,0.521672141,0.460018313,0.737921411,0.465489567,0.357894737,0.176470588,0.589410409,0.501930502,0.204761905,0.587044534,0.147766323,14,0.478444847
-81.06,25.45,florida,Monroe,0.297667108,0.649953257,0.88108822,0.418551567,0.558685446,0.827729345,0.476880275,0.794163872,0.109344613,0.438178374,0.705246405,0.316736323,0.758148425,0.65500881,0.68977679,0.848169715,0.30176565,0.726315789,0.073529412,0.885403672,0.552123552,0.023809524,0.538461538,0.017182131,6,0.062687928
-80.31,26.8,florida,Palm Beach,0.304883713,0.664940969,0.780042261,0.418551567,0.558685446,0.754246588,0.47480185,0.695290738,0.178671372,0.444361016,0.656092153,0.362520479,0.721519329,0.56544922,0.589013087,0.77411812,0.650080257,0.547368421,0.338235294,0.481713219,0.459459459,0.319047619,0.558704453,0.23024055,2,0.348186157
-81.76,26.35,florida,Lee,0.284484299,0.820103396,0.726930798,0.418551567,0.558685446,0.743929719,0.660532703,0.872283249,0.252057238,0.732179773,0.591068611,0.463779919,0.778230894,0.662185636,0.692090356,0.739671755,0.434991974,0.863157895,0.088235294,0.976407126,0.984555985,0.076190476,0.927125506,0.072164948,2,0.115590828
-80.91,26.7,florida,Hendry,0.238433782,0.776236703,0.7540729,0.418551567,0.558685446,0.697942649,0.645513061,0.842887955,0.242474078,0.721396095,0.589266544,0.463856174,0.599572178,0.494378286,0.539898126,0.715353716,0.239165329,0.4,0.014705882,0.733463694,0.478764479,0.066666667,0.429149798,0.048109966,14,0.328140018
-81.11,27,florida,Glades,0.302632989,0.834571975,0.859619651,0.418551567,0.558685446,0.663620862,0.731020637,0.874679042,0.285704833,0.812169101,0.528597955,0.532464174,0.590096308,0.591576001,0.527595667,0.677452398,0.2070626,0.452631579,0.044117647,0.780395853,0.505791506,0.033333333,0.441295547,0.051546392,14,0.21895952
-81.06,27,florida,Glades,0.319316923,0.661736669,0.917105124,0.418551567,0.558685446,0.663620862,0.731020637,0.874679042,0.285704833,0.812169101,0.528597955,0.532464174,0.590096308,0.591576001,0.527595667,0.677452398,0.2070626,0.452631579,0.044117647,0.780395853,0.505791506,0.033333333,0.441295547,0.051546392,5,0.269266361
-80.86,25.6,florida,Miami-Dade,0.219642028,0.822663256,0.650110935,0.418551567,0.558685446,0.843049357,0.549482321,0.868719381,0.126535247,0.607063549,0.690030549,0.355207206,0.836500455,0.659174004,0.777864626,0.85161367,0.386837881,0.884210526,0.029411765,0.904088967,0.698841699,0.019047619,0.63562753,0.013745704,18,0.247993951
-80.81,25.6,florida,Miami-Dade,0.202672288,0.751980686,0.579926043,0.418551567,0.558685446,0.85020661,0.503957704,0.83041061,0.111694334,0.564765971,0.713707311,0.327431785,0.831378813,0.672581204,0.772085064,0.862699301,0.476725522,0.936842105,0.029411765,0.886713655,0.760617761,0.019047619,0.704453441,0.013745704,18,0.303243741
-81.81,26.3,florida,Collier,0.310081812,0.859687246,0.670850502,0.418551567,0.558685446,0.779150643,0.658035543,0.888697745,0.228903978,0.78234065,0.610863914,0.453003668,0.837677524,0.695432875,0.751623325,0.769177635,0.402889246,0.842105263,0.102941176,0.963854603,0.918918919,0.080952381,0.866396761,0.058419244,2,0.05947099
-80.71,25.6,florida,Miami-Dade,0.175163446,0.843070532,0.595066033,0.418551567,0.558685446,0.85020661,0.503957704,0.83041061,0.111694334,0.564765971,0.713707311,0.327431785,0.831378813,0.672581204,0.772085064,0.862699301,0.476725522,0.936842105,0.029411765,0.886713655,0.760617761,0.019047619,0.704453441,0.013745704,18,0.416768658
-81.36,26.35,florida,Collier,0.229466614,0.81929337,0.783940835,0.418551567,0.558685446,0.707619251,0.769681102,0.990121679,0.231319696,0.756993415,0.544515937,0.50989955,0.615324516,0.6469476,0.562278261,0.727773882,0.401284109,0.894736842,0.058823529,0.916628304,0.88030888,0.071428571,0.748987854,0.054982818,2,0.014017447
-81.31,26.35,florida,Collier,0.255367797,0.888096322,0.975784469,0.418551567,0.558685446,0.699295469,0.769934552,0.980667403,0.226446606,0.774058785,0.541729454,0.514927499,0.575660991,0.507282598,0.535734056,0.726023538,0.394863563,0.873684211,0.058823529,0.873452331,0.818532819,0.076190476,0.672064777,0.054982818,14,0.071475235
-80.71,26.6,florida,Palm Beach,0.330963524,0.666704229,0.922313788,0.418551567,0.558685446,0.715124699,0.745750701,0.984375581,0.178698456,0.683598905,0.554543976,0.49006209,0.540046769,0.535720092,0.477531082,0.749536841,0.425361156,0.484210526,0.088235294,0.669907984,0.583011583,0.152380952,0.591093117,0.109965636,5,0.640522169
-80.36,26.8,florida,Palm Beach,0.263084563,0.813399426,0.765800317,0.418551567,0.558685446,0.717838273,0.622202917,0.847390017,0.176232684,0.501736572,0.582392122,0.438167885,0.608966488,0.54000478,0.483310644,0.753079599,0.565008026,0.442105263,0.264705882,0.526118426,0.482625483,0.266666667,0.582995951,0.192439863,6,0.404324987
-81.16,25.65,florida,Monroe,0.210389054,0.757445003,0.890935024,0.418551567,0.558685446,0.827329434,0.530516521,0.83719697,0.128988076,0.547595161,0.685124958,0.351032593,0.792464164,0.644830696,0.730005675,0.839754027,0.333868379,0.821052632,0.044117647,0.915397156,0.664092664,0.00952381,0.615384615,0.006872852,7,0.019823663
-80.76,26.5,florida,Palm Beach,0.308527741,0.690029388,0.887828843,0.418551567,0.558685446,0.717963447,0.679385037,0.913520272,0.190951289,0.663183406,0.582558949,0.461509705,0.575296748,0.537389632,0.526473701,0.750917286,0.484751204,0.663157895,0.102941176,0.696781698,0.664092664,0.147619048,0.631578947,0.10652921,2,0.650415577
-81.11,25.65,florida,Monroe,0.270944232,0.961383504,0.822588484,0.418551567,0.558685446,0.827329434,0.530516521,0.83719697,0.128988076,0.547595161,0.685124958,0.351032593,0.792464164,0.644830696,0.730005675,0.839754027,0.333868379,0.821052632,0.044117647,0.915397156,0.664092664,0.00952381,0.615384615,0.006872852,7,0.050540623
-81.01,26.35,florida,Hendry,0.315029831,0.789447729,0.790491284,0.418551567,0.558685446,0.708923882,0.784531814,1,0.21881282,0.80117614,0.541629332,0.518965062,0.585298129,0.516303772,0.543282303,0.73348262,0.3964687,0.810526316,0.073529412,0.820905212,0.752895753,0.085714286,0.619433198,0.06185567,6,0.490810849
-80.96,25.5,florida,Monroe,0.254153121,0.840430116,0.709920761,0.418551567,0.558685446,0.856623691,0.496971798,0.822782685,0.107516176,0.538217355,0.713340494,0.323903364,0.84495589,0.677207485,0.775930561,0.866524503,0.362760835,0.789473684,0.088235294,0.874083998,0.590733591,0.038095238,0.570850202,0.027491409,18,0.050540623
